Code,Local authority,Band D
,,
E09000001,City of London,1217.89
E09000002,Barking & Dagenham,2002.75
E09000003,Barnet,1943.24
E09000004,Bexley,2155.04
E09000005,Brent,2036.05
E09000006,Bromley,1949.71
E09000007,Camden,2010.87
E09000008,Croydon,2366.91
E09000009,Ealing,1948.34
E09000010,Enfield,2065.48
E09000011,Greenwich,1920.53
E09000012,Hackney,1877.37
E09000013,Hammersmith & Fulham,1386.77
E09000014,Haringey,2107.32
E09000015,Harrow,2286.32
E09000016,Havering,2207.92
E09000017,Hillingdon,1863.91
E09000018,Hounslow,1991.01
E09000019,Islington,1920.81
E09000020,Kensington & Chelsea,1529.85
E09000021,Kingston-upon-Thames,2375.35
E09000022,Lambeth,1865.41
E09000023,Lewisham,2037.98
E09000024,Merton,1999.28
E09000025,Newham,1724.34
E09000026,Redbridge,2089.87
E09000027,Richmond-upon-Thames,2263.66
E09000028,Southwark,1792.98
E09000029,Sutton,2166.18
E09000030,Tower Hamlets,1675.51
E09000031,Waltham Forest,2173.72
E09000032,Wandsworth,968.76
E09000033,Westminster,975.02
