Middle Super Output Area,MSOA Name,Households (2011);All Households;
E02000001,City of London 001,4385
E02000002,Barking and Dagenham 001,2713
E02000003,Barking and Dagenham 002,3834
E02000004,Barking and Dagenham 003,2318
E02000005,Barking and Dagenham 004,3183
E02000007,Barking and Dagenham 006,3441
E02000008,Barking and Dagenham 007,4591
E02000009,Barking and Dagenham 008,3212
E02000010,Barking and Dagenham 009,3292
E02000011,Barking and Dagenham 010,2289
E02000012,Barking and Dagenham 011,3258
E02000013,Barking and Dagenham 012,3125
E02000014,Barking and Dagenham 013,3531
E02000015,Barking and Dagenham 014,3170
E02000016,Barking and Dagenham 015,2934
E02000017,Barking and Dagenham 016,2729
E02000018,Barking and Dagenham 017,3326
E02000019,Barking and Dagenham 018,3010
E02000020,Barking and Dagenham 019,3460
E02000021,Barking and Dagenham 020,2949
E02000022,Barking and Dagenham 021,3261
E02000023,Barking and Dagenham 022,2431
E02006799,Barking and Dagenham 023,3624
E02000024,Barnet 001,4110
E02000025,Barnet 002,3622
E02000026,Barnet 003,2496
E02000027,Barnet 004,3705
E02000028,Barnet 005,2473
E02000029,Barnet 006,3513
E02000030,Barnet 007,3410
E02000031,Barnet 008,2817
E02000032,Barnet 009,2742
E02000033,Barnet 010,3317
E02000034,Barnet 011,3403
E02000035,Barnet 012,3381
E02000036,Barnet 013,3942
E02000037,Barnet 014,3397
E02000038,Barnet 015,4049
E02000039,Barnet 016,2485
E02000040,Barnet 017,2649
E02000041,Barnet 018,3120
E02000042,Barnet 019,4421
E02000043,Barnet 020,2693
E02000044,Barnet 021,2862
E02000045,Barnet 022,4168
E02000046,Barnet 023,2860
E02000047,Barnet 024,4036
E02000048,Barnet 025,3784
E02000049,Barnet 026,3028
E02000050,Barnet 027,3853
E02000051,Barnet 028,3537
E02000052,Barnet 029,4163
E02000053,Barnet 030,3244
E02000054,Barnet 031,2774
E02000055,Barnet 032,4179
E02000056,Barnet 033,3390
E02000057,Barnet 034,2460
E02000058,Barnet 035,3961
E02000059,Barnet 036,3990
E02000060,Barnet 037,3400
E02000061,Barnet 038,3172
E02000062,Barnet 039,2357
E02000063,Barnet 040,2503
E02000064,Barnet 041,2450
E02000065,Bexley 001,2728
E02000066,Bexley 002,3795
E02000067,Bexley 003,3580
E02000068,Bexley 004,3041
E02000069,Bexley 005,2495
E02000070,Bexley 006,3177
E02000071,Bexley 007,2782
E02000072,Bexley 008,4722
E02000073,Bexley 009,3968
E02000074,Bexley 010,3185
E02000075,Bexley 011,3172
