Borough,Bedroom Category,Count of rents,Mean,Lower quartile,Median,Upper quartile
Barking and Dagenham,Room,10,514,..,559,..
Barking and Dagenham,Studio,10,892,800,838,981
Barking and Dagenham,One Bedroom,180,1187,1050,1200,1300
Barking and Dagenham,Two Bedrooms,280,1416,1250,1415,1550
Barking and Dagenham,Three Bedrooms,180,1657,1500,1625,1850
Barking and Dagenham,Four or More Bedrooms,20,2112,1796,2200,2500
Barnet,Room,20,682,612,626,676
Barnet,Studio,130,1062,950,1050,1164
Barnet,One Bedroom,680,1378,1200,1350,1500
Barnet,Two Bedrooms,1070,1657,1450,1625,1800
Barnet,Three Bedrooms,350,2176,1900,2103,2450
Barnet,Four or More Bedrooms,130,3174,2600,3000,3500
Bexley,Room,10,781,..,800,..
Bexley,Studio,30,836,750,800,881
Bexley,One Bedroom,80,1173,990,1200,1328
Bexley,Two Bedrooms,170,1397,1200,1400,1600
Bexley,Three Bedrooms,160,1586,1285,1600,1845
Bexley,Four or More Bedrooms,60,1782,1400,1500,2250
Brent,Room,80,746,654,676,793
Brent,Studio,170,1700,1280,1847,1945
Brent,One Bedroom,460,1958,1600,2079,2274
Brent,Two Bedrooms,550,2343,1800,2614,2816
Brent,Three Bedrooms,240,2525,1958,2260,3008
Brent,Four or More Bedrooms,90,3150,2300,2800,3750
Bromley,Room,30,725,675,726,776
Bromley,Studio,50,968,882,972,1050
Bromley,One Bedroom,850,1198,1050,1200,1350
Bromley,Two Bedrooms,1180,1497,1331,1500,1650
Bromley,Three Bedrooms,480,1883,1625,1828,2100
Bromley,Four or More Bedrooms,190,2619,2150,2400,2750
Camden,Room,10,947,850,982,1025
Camden,Studio,150,1289,950,1100,1700
Camden,One Bedroom,370,1936,1450,1800,2208
Camden,Two Bedrooms,300,2482,1900,2500,2905
Camden,Three Bedrooms,130,3003,2325,2850,3467
Camden,Four or More Bedrooms,30,4203,3200,3931,4631
City of London,Room,-,..,..,..,..
City of London,Studio,20,2032,1700,1925,2535
City of London,One Bedroom,40,2222,1975,2167,2496
City of London,Two Bedrooms,20,3070,2713,3000,3384
City of London,Three Bedrooms,-,..,..,..,..
City of London,Four or More Bedrooms,-,..,..,..,..
Croydon,Room,80,632,550,622,734
Croydon,Studio,120,1021,950,1050,1100
Croydon,One Bedroom,570,1152,1000,1150,1250
Croydon,Two Bedrooms,790,1459,1300,1450,1600
Croydon,Three Bedrooms,350,1821,1550,1800,2000
Croydon,Four or More Bedrooms,120,2295,1975,2200,2500
Ealing,Room,40,748,646,750,836
Ealing,Studio,70,1286,1050,1250,1400
Ealing,One Bedroom,420,1507,1316,1475,1650
Ealing,Two Bedrooms,670,1808,1550,1750,2000
Ealing,Three Bedrooms,240,2237,1850,2100,2550
Ealing,Four or More Bedrooms,120,3197,2600,3000,3750
Enfield,Room,70,695,600,676,726
Enfield,Studio,30,1055,950,1038,1200
Enfield,One Bedroom,180,1232,1100,1250,1350
